#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   MB/s   MB/s 
 20260721    13:56:14       0     19     30      -      6      0      0      0      0      0  13801    225      0      0   1006      4      0      0      0 
 20260721    13:56:14       1     16     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:14       2     29     29      -      0      0      0      0      0      0  13801   2617      0      0   1006      4      0      0      0 
 20260721    13:56:14       3      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:15       0     68     29      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:15       1     16     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      5 
 20260721    13:56:15       2     66     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:15       3      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:16       0     65     29      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:16       1     16     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:16       2     66     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:16       3      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:17       0     65     29      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:17       1     16     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:17       2     66     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:17       3      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:18       0     64     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:18       1     17     30      -     18      4      0      0      0      0  13801    225      0      0   1006      4      0      0      2 
 20260721    13:56:18       2     66     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:18       3     50     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:19       0     64     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:19       1     78     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:19       2     67     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:19       3     61     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       0     65     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:20       2     67     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:20       3     61     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       0     65     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:21       2     67     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:21       3     61     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:22       0     66     30      -      0      0      0      0      0      0  13801   2580      0      0   1072      4      0     59     26 
 20260721    13:56:22       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0   1072      4      0      0     23 
 20260721    13:56:22       2     69     30      -      1      0      0      0      0      0  13801   2670      0      0   1072      4      0    132      9 
 20260721    13:56:22       3     64     31      -      1      0      0      0      0      0  13801   2730      0      0   1104      4      0   2020    192 
 20260721    13:56:23       0    101     33      -     47      9      0      0      0      0  13801   2572      0      0   5872      4      0      9      1 
 20260721    13:56:23       1     88     31      -      0      0      0      0      0      0  13801   2625      0      0   3008      4      0     27      2 
 20260721    13:56:23       2     83     30      -      0      0      0      0      0      0  13801   2572      0      0   5872      4      0     14      2 
 20260721    13:56:23       3     88     30      -     38      5      0      0      0      0  13801   2587      0      0  13730      4      0      3      1 
 20260721    13:56:24       0    127     37      -     61     57      0      0      0      0  13801   2602      0      0  14514      4      0      5      1 
 20260721    13:56:24       1    110     31      -      2      0      0      0      0      0  13801   2655      0      0  10930      4      0      6      1 
 20260721    13:56:24       2    301     37      -     56     21      0      0      0      0  13801   2910      0      0  19444      4      0     44      4 
 20260721    13:56:24       3    314     33      -     10     10      0      0      0      0  13801   2932      0      0  17444      4      0  21259      1 
 20260721    13:56:25       0    401     39      -     97     60      0      0      0      0  13801   2947      0      0  27556      4      0    150      4 
 20260721    13:56:25       1    247     41      -     79     30      0      0      0      0  13801   2917      0      0  24596      4      0    313     19 
 20260721    13:56:25       2    401     39      -     72     30      0      0      0      0  13801   2895      0      0  24772      4      0      0      1 
 20260721    13:56:25       3    429     40      -     77     29      0      0      0      0  13801   2910      0      0  17412      4      0      0      0 
 20260721    13:56:26       0    351     34      -      0      0      0      0      0      0  13801   2932      0      0  27332      4      0      0      2 
 20260721    13:56:26       1    422     44      -     96     41      0      0      0      0  13801   2917      0      0  24340      4      0      0      2 
 20260721    13:56:26       2    124     32      -      0      0      0      0      0      0  13801   2940      0      0  24772      4      0      0      2 
 20260721    13:56:26       3    149     32      -      0      0      0      0      0      0  13801   2947      0      0  17412      4      0      0      0 
 20260721    13:56:27       0     87     32      -      0      0      0      0      0      0  13801   2985      0      0  27332      4      0      0      0 
 20260721    13:56:27       1    213     33      -      0      0      0      0      0      0  13801   2955      0      0  24340      4      0      0    860 
 20260721    13:56:27       2     84     31      -      0      0      0      0      0      0  13801   2940      0      0  24772      4      0      0      2 
 20260721    13:56:27       3     84     32      -      0      0      0      0      0      0  13801   2827      0      0  17412      4      0      0      0 
 20260721    13:56:28       0    286     42      -     97     25      0      0      0      0  13801   2902      0      0  27460      4      0  13592     71 
 20260721    13:56:28       1    111     32      -      3      0      0      0      0      0  13801   2947      0      0  24276      4      0     69    599 
 20260721    13:56:28       2    104     31      -      0      0      0      0      0      0  13801   2655      0      0  24708      4      0      0      0 
 20260721    13:56:28       3    106     34      -      0      0      0      0      0      0  13801   2775      0      0  17412      4      0  11153    421 
 20260721    13:56:29       0    428     41      -     86     24      0      0      0      0  13801   2955      0      0  27524      4      0      3      2 
 20260721    13:56:29       1    310     47      -     96     38      0      0      0      0  13801   2932      0      0  26180      4      0     13      1 
 20260721    13:56:29       2    287     38      -     50     15      0      0      0      0  13801   2895      0      0  24804      4      0   9071      5 
 20260721    13:56:29       3    263     35      -     14      8      0      0      0      0  13801   2925      0      0  20260      4      0   3725   1380 
 20260721    13:56:30       0    337     35      -      0      0      0      0      0      0  13801   2955      0      0  27302      4      0      0      0 
 20260721    13:56:30       1    445     46      -     98     45      0      0      0      0  13801   2902      0      0  26148      4      0      4      0 
 20260721    13:56:30       2    418     41      -     85     29      0      0      0      0  13801   2895      0      0  24708      4      0      0      0 
 20260721    13:56:30       3    481     41      -     97     69      0      0      0      0  13801   2910      0      0  20356      4      0     79     20 
 20260721    13:56:31       0     88     33      -      0      0      0      0      0      0  13801   2985      0      0  27302      4      0      0      2 
 20260721    13:56:31       1    172     34      -      0      0      0      0      0      0  13801   2947      0      0  26148      4      0      0      2 
 20260721    13:56:31       2    126     32      -      0      0      0      0      0      0  13801   2940      0      0  24708      4      0      0      2 
 20260721    13:56:31       3    247     34      -      0      0      0      0      0      0  13801   2940      0      0  20324      4      0      0      0 
 20260721    13:56:32       0     99     32      -      3      1      0      0      0      0  13801   2827      0      0  27302      4      0      0      1 
 20260721    13:56:32       1     92     33      -      0      0      0      0      0      0  13801   2955      0      0  26148      4      0     12      2 
 20260721    13:56:32       2    100     33      -      0      0      0      0      0      0  13801   2880      0      0  24708      4      0      8      2 
 20260721    13:56:32       3     88     33      -      0      0      0      0      0      0  13801   2947      0      0  20324      4      0      4      1 
 20260721    13:56:33       0    355     41      -     69     12      0      0      0      0  13801   2955      0      0  27430      4      0      1     32 
 20260721    13:56:33       1    227     45      -    100     55      0      0      0      0  13801   2782      0      0  26404      4      0     87      5 
 20260721    13:56:33       2    109     35      -     62     56      0      0      0      0  13801   2617      0      0  24836      4      0      6      2 
 20260721    13:56:33       3    158     34      -     11     10      0      0      0      0  13801   2820      0      0  20324      4      0     83     28 
 20260721    13:56:34       0    445     43      -     76     35      0      0      0      0  13801   2947      0      0  27558      4      0    106     29 
 20260721    13:56:34       1    462     45      -     87     23      0      0      0      0  13801   2895      0      0  26180      4      0   1078    210 
 20260721    13:56:34       2    420     42      -     89     45      0      0      0      0  13801   2910      0      0  24900      4      0   3212      2 
 20260721    13:56:34       3    433     47      -    100     56      0      0      0      0  13801   2895      0      0  20356      4      0    889      1 
 20260721    13:56:35       0    247     34      -      0      0      0      0      0      0  13801   2970      0      0  27462      4      0      0      2 
 20260721    13:56:35       1    329     36      -      0      0      0      0      0      0  13801   2932      0      0  26182      4      0      0      2 
 20260721    13:56:35       2    331     34      -      0      0      0      0      0      0  13801   2910      0      0  24772      4      0      0      2 
 20260721    13:56:35       3    435     37      -      0      0      0      0      0      0  13801   2902      0      0  20356      4      0      0      0 
